Ping,Val
322,0.5944211994422127
322,0.5945141794515107
322,0.5946071594608088
322,0.5947001394701068
322,0.5947931194794048
322,0.5948860994887029
322,0.5949790794980009
322,0.5950720595072989
322,0.5951650395165969
322,0.595258019525895
322,0.595350999535193
322,0.595443979544491
322,0.595536959553789
322,0.5956299395630871
322,0.5957229195723851
322,0.5958158995816831
322,0.5959088795909812
322,0.5960018596002792
322,0.5960948396095772
322,0.5961878196188752
322,0.5962807996281733
322,0.5963737796374713
322,0.5964667596467693
322,0.5965597396560673
322,0.5966527196653654
322,0.5967456996746634
322,0.5968386796839614
322,0.5969316596932595
322,0.5970246397025575
322,0.5971176197118555
322,0.5972105997211535
322,0.5973035797304516
322,0.5973965597397496
322,0.5974895397490476
322,0.5975825197583456
322,0.5976754997676437
322,0.5977684797769417
322,0.5978614597862397
322,0.5979544397955378
322,0.5980474198048358
322,0.5981403998141338
322,0.5982333798234318
322,0.5983263598327299
322,0.5984193398420279
322,0.5985123198513259
322,0.5986052998606239
322,0.598698279869922
322,0.59879125987922
322,0.598884239888518
322,0.598977219897816
322,0.5990701999071141
322,0.5991631799164121
322,0.5992561599257101
322,0.5993491399350082
322,0.5994421199443062
322,0.5995350999536042
322,0.5996280799629022
322,0.5997210599722003
322,0.5998140399814983
322,0.5999070199907963
322,0.6000000000000943
322,0.6000929800093924
322,0.6001859600186904
322,0.6002789400279884
322,0.6003719200372865
322,0.6004649000465845
322,0.6005578800558825
322,0.6006508600651805
322,0.6007438400744786
322,0.6008368200837766
322,0.6009298000930746
322,0.6010227801023726
322,0.6011157601116707
322,0.6012087401209687
322,0.6013017201302667
322,0.6013947001395648
322,0.6014876801488628
322,0.6015806601581608
322,0.6016736401674588
322,0.6017666201767569
322,0.6018596001860549
322,0.6019525801953529
322,0.6020455602046509
322,0.602138540213949
323,0.602231520223247
323,0.602324500232545
323,0.602417480241843
323,0.6025104602511411
323,0.6026034402604391
323,0.6026964202697371
323,0.6027894002790352
323,0.6028823802883332
323,0.6029753602976312
323,0.6030683403069292
323,0.6031613203162273
323,0.6032543003255253
323,0.6033472803348233
323,0.6034402603441213
323,0.6035332403534194
323,0.6036262203627174
323,0.6037192003720154
323,0.6038121803813135
323,0.6039051603906115
323,0.6039981403999095
323,0.6040911204092075
323,0.6041841004185056
323,0.6042770804278036
323,0.6043700604371016
323,0.6044630404463996
323,0.6045560204556977
323,0.6046490004649957
323,0.6047419804742937
323,0.6048349604835918
323,0.6049279404928898
323,0.6050209205021878
323,0.6051139005114858
323,0.6052068805207839
323,0.6052998605300819
323,0.6053928405393799
323,0.6054858205486779
323,0.605578800557976
323,0.605671780567274
323,0.605764760576572
323,0.60585774058587
323,0.6059507205951681
323,0.6060437006044661
323,0.6061366806137641
323,0.6062296606230622
323,0.6063226406323602
323,0.6064156206416582
323,0.6065086006509562
323,0.6066015806602543
323,0.6066945606695523
323,0.6067875406788503
323,0.6068805206881484
323,0.6069735006974464
323,0.6070664807067444
323,0.6071594607160424
323,0.6072524407253405
323,0.6073454207346385
323,0.6074384007439365
323,0.6075313807532345
323,0.6076243607625326
323,0.6077173407718306
323,0.6078103207811286
323,0.6079033007904266
323,0.6079962807997247
323,0.6080892608090227
323,0.6081822408183207
323,0.6082752208276188
323,0.6083682008369168
323,0.6084611808462148
323,0.6085541608555128
323,0.6086471408648109
323,0.6087401208741089
323,0.6088331008834069
323,0.608926080892705
323,0.609019060902003
323,0.609112040911301
323,0.609205020920599
323,0.609298000929897
323,0.6093909809391951
323,0.6094839609484931
323,0.6095769409577911
323,0.6096699209670892
323,0.6097629009763872
323,0.6098558809856852
323,0.6099488609949832
323,0.6100418410042813
323,0.6101348210135793
323,0.6102278010228773
323,0.6103207810321754
323,0.6104137610414734
323,0.6105067410507714
323,0.6105997210600694
323,0.6106927010693675
323,0.6107856810786655
323,0.6108786610879635
323,0.6109716410972615
323,0.6110646211065596
323,0.6111576011158576
323,0.6112505811251556
323,0.6113435611344537
323,0.6114365411437517
323,0.6115295211530497
323,0.6116225011623477
323,0.6117154811716458
323,0.6118084611809438
323,0.6119014411902418
323,0.6119944211995398
323,0.6120874012088379
323,0.6121803812181359
323,0.6122733612274339
323,0.612366341236732
323,0.61245932124603
323,0.612552301255328
323,0.612645281264626
323,0.6127382612739241
323,0.6128312412832221
323,0.6129242212925201
323,0.6130172013018181
323,0.6131101813111162
323,0.6132031613204142
323,0.6132961413297122
323,0.6133891213390102
323,0.6134821013483083
323,0.6135750813576063
323,0.6136680613669043
323,0.6137610413762024
323,0.6138540213855004
323,0.6139470013947984
323,0.6140399814040964
323,0.6141329614133945
323,0.6142259414226925
323,0.6143189214319905
323,0.6144119014412885
323,0.6145048814505866
323,0.6145978614598846
323,0.6146908414691826
323,0.6147838214784807
323,0.6148768014877787
323,0.6149697814970767
323,0.6150627615063747
323,0.6151557415156728
323,0.6152487215249708
323,0.6153417015342688
323,0.6154346815435668
323,0.6155276615528649
323,0.6156206415621629
323,0.6157136215714609
323,0.615806601580759
323,0.615899581590057
323,0.615992561599355
323,0.616085541608653
323,0.6161785216179511
323,0.6162715016272491
323,0.6163644816365471
323,0.6164574616458451
323,0.6165504416551432
323,0.6166434216644412
323,0.6167364016737392
323,0.6168293816830372
323,0.6169223616923353
323,0.6170153417016333
323,0.6171083217109313
323,0.6172013017202294
323,0.6172942817295274
323,0.6173872617388254
323,0.6174802417481234
323,0.6175732217574215
323,0.6176662017667195
323,0.6177591817760175
323,0.6178521617853155
323,0.6179451417946136
323,0.6180381218039116
323,0.6181311018132096
323,0.6182240818225077
323,0.6183170618318057
323,0.6184100418411037
323,0.6185030218504017
323,0.6185960018596998
323,0.6186889818689978
323,0.6187819618782958
323,0.6188749418875938
323,0.6189679218968919
323,0.6190609019061899
323,0.6191538819154879
323,0.619246861924786
323,0.619339841934084
323,0.619432821943382
323,0.61952580195268
323,0.6196187819619781
323,0.6197117619712761
323,0.6198047419805741
323,0.6198977219898721
323,0.6199907019991702
323,0.6200836820084682
323,0.6201766620177662
323,0.6202696420270642
323,0.6203626220363623
323,0.6204556020456603
323,0.6205485820549583
323,0.6206415620642564
323,0.6207345420735544
323,0.6208275220828524
323,0.6209205020921504
323,0.6210134821014485
323,0.6211064621107465
323,0.6211994421200445
323,0.6212924221293425
323,0.6213854021386406
323,0.6214783821479386
323,0.6215713621572366
323,0.6216643421665347
323,0.6217573221758327
323,0.6218503021851307
323,0.6219432821944287
323,0.6220362622037268
323,0.6221292422130248
323,0.6222222222223228
323,0.6223152022316208
323,0.6224081822409189
323,0.6225011622502169
323,0.6225941422595149
323,0.622687122268813
323,0.622780102278111
323,0.622873082287409
323,0.622966062296707
323,0.6230590423060051
323,0.6231520223153031
323,0.6232450023246011
323,0.6233379823338991
323,0.6234309623431972
323,0.6235239423524952
323,0.6236169223617932
323,0.6237099023710913
323,0.6238028823803893
323,0.6238958623896873
323,0.6239888423989853
323,0.6240818224082834
323,0.6241748024175814
323,0.6242677824268794
323,0.6243607624361774
323,0.6244537424454755
323,0.6245467224547735
323,0.6246397024640715
323,0.6247326824733695
323,0.6248256624826676
323,0.6249186424919656
323,0.6250116225012636
323,0.6251046025105617
323,0.6251975825198597
323,0.6252905625291577
323,0.6253835425384557
323,0.6254765225477538
323,0.6255695025570518
323,0.6256624825663498
323,0.6257554625756478
323,0.6258484425849459
323,0.6259414225942439
323,0.6260344026035419
323,0.62612738261284
323,0.626220362622138
323,0.626313342631436
323,0.626406322640734
323,0.6264993026500321
323,0.6265922826593301
323,0.6266852626686281
323,0.6267782426779261
323,0.6268712226872242
323,0.6269642026965222
323,0.6270571827058202
323,0.6271501627151183
323,0.6272431427244163
323,0.6273361227337143
323,0.6274291027430123
323,0.6275220827523104
323,0.6276150627616084
323,0.6277080427709064
323,0.6278010227802044
323,0.6278940027895025
323,0.6279869827988005
323,0.6280799628080985
323,0.6281729428173966
323,0.6282659228266946
323,0.6283589028359926
323,0.6284518828452906
323,0.6285448628545887
323,0.6286378428638867
323,0.6287308228731847
323,0.6288238028824827
323,0.6289167828917808
323,0.6290097629010788
323,0.6291027429103768
323,0.6291957229196748
323,0.6292887029289729
323,0.6293816829382709
323,0.6294746629475689
323,0.629567642956867
323,0.629660622966165
323,0.629753602975463
323,0.629846582984761
323,0.6299395629940591
323,0.6300325430033571
323,0.6301255230126551
323,0.6302185030219531
323,0.6303114830312512
323,0.6304044630405492
323,0.6304974430498472
323,0.6305904230591453
323,0.6306834030684433
323,0.6307763830777413
323,0.6308693630870393
323,0.6309623430963374
323,0.6310553231056354
323,0.6311483031149334
323,0.6312412831242314
323,0.6313342631335295
323,0.6314272431428275
323,0.6315202231521255
323,0.6316132031614236
323,0.6317061831707216
323,0.6317991631800196
323,0.6318921431893176
323,0.6319851231986157
323,0.6320781032079137
323,0.6321710832172117
323,0.6322640632265097
323,0.6323570432358078
323,0.6324500232451058
323,0.6325430032544038
323,0.6326359832637019
323,0.6327289632729999
323,0.6328219432822979
323,0.6329149232915959
323,0.633007903300894
323,0.633100883310192
323,0.63319386331949
323,0.633286843328788
323,0.6333798233380861
323,0.6334728033473841
323,0.6335657833566821
323,0.6336587633659801
323,0.6337517433752782
323,0.6338447233845762
323,0.6339377033938742
323,0.6340306834031723
323,0.6341236634124703
323,0.6342166434217683
323,0.6343096234310663
323,0.6344026034403644
323,0.6344955834496624
323,0.6345885634589604
323,0.6346815434682584
323,0.6347745234775565
323,0.6348675034868545
323,0.6349604834961525
323,0.6350534635054506
323,0.6351464435147486
323,0.6352394235240466
323,0.6353324035333446
323,0.6354253835426427
323,0.6355183635519407
323,0.6356113435612387
323,0.6357043235705367
323,0.6357973035798348
323,0.6358902835891328
323,0.6359832635984308
323,0.6360762436077289
323,0.6361692236170269
323,0.6362622036263249
323,0.6363551836356229
323,0.636448163644921
323,0.636541143654219
323,0.636634123663517
323,0.636727103672815
323,0.6368200836821131
323,0.6369130636914111
323,0.6370060437007091
323,0.6370990237100072
324,0.6371920037193052
324,0.6372849837286032
324,0.6373779637379012
324,0.6374709437471993
324,0.6375639237564973
324,0.6376569037657953
324,0.6377498837750933
324,0.6378428637843914
324,0.6379358437936894
324,0.6380288238029874
324,0.6381218038122854
324,0.6382147838215835
324,0.6383077638308815
324,0.6384007438401795
324,0.6384937238494776
324,0.6385867038587756
324,0.6386796838680736
324,0.6387726638773716
324,0.6388656438866697
324,0.6389586238959677
324,0.6390516039052657
324,0.6391445839145637
324,0.6392375639238618
324,0.6393305439331598
324,0.6394235239424578
324,0.6395165039517559
324,0.6396094839610539
324,0.6397024639703519
324,0.6397954439796499
324,0.639888423988948
324,0.639981403998246
324,0.640074384007544
324,0.640167364016842
324,0.6402603440261401
324,0.6403533240354381
324,0.6404463040447361
324,0.6405392840540342
324,0.6406322640633322
324,0.6407252440726302
324,0.6408182240819282
324,0.6409112040912263
324,0.6410041841005243
324,0.6410971641098223
324,0.6411901441191203
324,0.6412831241284184
324,0.6413761041377164
324,0.6414690841470144
324,0.6415620641563125
324,0.6416550441656105
324,0.6417480241749085
324,0.6418410041842065
324,0.6419339841935046
324,0.6420269642028026
324,0.6421199442121006
324,0.6422129242213986
324,0.6423059042306967
324,0.6423988842399947
324,0.6424918642492927
324,0.6425848442585907
324,0.6426778242678888
324,0.6427708042771868
324,0.6428637842864848
324,0.6429567642957829
324,0.6430497443050809
324,0.6431427243143789
324,0.6432357043236769
324,0.643328684332975
324,0.643421664342273
324,0.643514644351571
324,0.643607624360869
324,0.6437006043701671
324,0.6437935843794651
324,0.6438865643887631
324,0.6439795443980612
324,0.6440725244073592
324,0.6441655044166572
324,0.6442584844259552
324,0.6443514644352533
324,0.6444444444445513
324,0.6445374244538493
324,0.6446304044631473
324,0.6447233844724454
324,0.6448163644817434
324,0.6449093444910414
324,0.6450023245003395
324,0.6450953045096375
324,0.6451882845189355
324,0.6452812645282335
324,0.6453742445375316
324,0.6454672245468296
324,0.6455602045561276
324,0.6456531845654256
324,0.6457461645747237
324,0.6458391445840217
324,0.6459321245933197
324,0.6460251046026178
324,0.6461180846119158
324,0.6462110646212138
324,0.6463040446305118
324,0.6463970246398099
324,0.6464900046491079
324,0.6465829846584059
324,0.6466759646677039
324,0.646768944677002
324,0.6468619246863
324,0.646954904695598
324,0.647047884704896
324,0.6471408647141941
324,0.6472338447234921
324,0.6473268247327901
324,0.6474198047420882
324,0.6475127847513862
324,0.6476057647606842
324,0.6476987447699822
324,0.6477917247792803
324,0.6478847047885783
324,0.6479776847978763
324,0.6480706648071743
324,0.6481636448164724
324,0.6482566248257704
324,0.6483496048350684
324,0.6484425848443665
324,0.6485355648536645
324,0.6486285448629625
324,0.6487215248722605
324,0.6488145048815586
324,0.6489074848908566
324,0.6490004649001546
324,0.6490934449094526
324,0.6491864249187507
324,0.6492794049280487
324,0.6493723849373467
324,0.6494653649466448
324,0.6495583449559428
324,0.6496513249652408
324,0.6497443049745388
